airline,source_city,departure_time,stops,arrival_time,destination_city,class,duration,days_left,price
5,5,2,0,5,1,0,26.67,38,57453
5,5,0,0,5,1,0,7.0,38,61933
5,5,0,0,5,1,0,8.08,38,61933
5,5,4,0,5,1,0,8.33,38,61933
5,5,4,0,5,1,0,9.83,38,61933
5,5,4,0,5,1,0,10.83,38,61933
5,5,5,0,4,1,0,12.0,38,61933
5,5,4,0,5,1,0,12.33,38,61933
5,5,0,0,4,1,0,18.17,38,61933
5,5,5,0,2,1,0,18.42,38,61933
5,5,0,0,4,1,0,19.25,38,61933
5,5,5,0,5,1,0,22.33,38,61933
5,5,4,0,5,1,0,11.5,38,64173
5,5,1,0,5,1,0,12.75,38,64173
5,5,4,0,5,1,0,14.0,38,64173
5,5,2,0,4,1,0,14.17,38,64173
5,5,1,0,5,1,0,15.25,38,64173
5,5,2,0,4,1,0,15.42,38,64173
5,5,2,0,2,1,0,20.58,38,64173
5,5,2,0,2,1,0,21.83,38,64173
5,5,2,0,5,1,0,24.5,38,64173
5,5,2,0,5,1,0,25.75,38,64173
5,5,4,1,5,1,0,9.5,38,68743
5,5,1,0,2,1,0,9.83,38,69885
5,5,4,0,2,1,0,5.92,38,74365
5,5,4,0,2,1,0,7.58,38,76605
5,5,1,0,2,1,0,8.83,38,76605
5,5,5,0,4,1,0,13.0,38,78957
5,5,5,0,2,1,0,19.42,38,78957
5,5,5,0,5,1,0,23.33,38,78957
5,5,1,1,2,1,0,10.0,38,81175
5,5,1,1,2,1,0,9.33,38,93058
1,5,4,2,4,1,0,1.92,39,23484
5,5,1,2,4,1,0,2.08,39,23898
5,5,4,2,4,1,0,2.08,39,23898
5,5,2,2,2,1,0,2.08,39,23898
5,5,5,2,5,1,0,2.08,39,23898
1,5,4,0,2,1,0,5.83,39,31682
5,5,0,0,5,1,0,7.83,39,49613
5,5,1,0,2,1,0,10.33,39,49613
5,5,0,0,5,1,0,10.33,39,49613
5,5,5,0,4,1,0,11.17,39,49613
5,5,1,0,5,1,0,14.25,39,49613
5,5,1,0,5,1,0,16.75,39,49613
5,5,5,0,2,1,0,17.58,39,49613
5,5,5,0,5,1,0,21.5,39,49613
1,5,0,0,5,1,0,7.58,39,49613
1,5,0,0,5,1,0,8.0,39,49613
1,5,4,0,2,1,0,9.0,39,49613
1,5,1,0,2,1,0,11.0,39,49613
1,5,5,0,4,1,0,11.42,39,49613
1,5,1,0,2,1,0,11.92,39,49613
1,5,1,0,2,1,0,12.0,39,49613
1,5,4,0,5,1,0,13.58,39,49613
1,5,2,0,4,1,0,13.92,39,49613
1,5,2,0,4,1,0,14.92,39,49613
1,5,5,0,0,1,0,15.17,39,49613
1,5,1,0,5,1,0,15.58,39,49613
1,5,1,0,5,1,0,16.5,39,49613
1,5,1,0,5,1,0,16.58,39,49613
1,5,0,0,4,1,0,16.92,39,49613
1,5,0,0,4,1,0,17.33,39,49613
1,5,2,0,0,1,0,17.67,39,49613
1,5,2,0,0,1,0,18.67,39,49613
1,5,5,0,2,1,0,21.5,39,49613
1,5,2,0,2,1,0,24.0,39,49613
1,5,2,0,2,1,0,25.0,39,49613
1,5,5,0,5,1,0,24.42,39,51117
5,5,1,0,2,1,0,9.83,39,57453
5,5,1,0,5,1,0,13.75,39,57453
5,5,1,0,5,1,0,16.25,39,57453
5,5,2,0,4,1,0,16.33,39,57453
5,5,2,0,2,1,0,22.75,39,57453
5,5,2,0,5,1,0,26.67,39,57453
5,5,0,0,5,1,0,7.0,39,61933
5,5,0,0,5,1,0,8.08,39,61933
5,5,4,0,5,1,0,8.33,39,61933
5,5,4,0,5,1,0,10.83,39,61933
5,5,5,0,4,1,0,12.0,39,61933
5,5,0,0,4,1,0,18.17,39,61933
5,5,5,0,2,1,0,18.42,39,61933
5,5,0,0,4,1,0,19.25,39,61933
5,5,5,0,5,1,0,22.33,39,61933
5,5,4,0,2,1,0,7.58,39,64173
5,5,1,0,2,1,0,8.83,39,64173
5,5,4,0,5,1,0,11.5,39,64173
5,5,1,0,5,1,0,12.75,39,64173
5,5,4,0,5,1,0,14.0,39,64173
5,5,2,0,4,1,0,14.17,39,64173
5,5,1,0,5,1,0,15.25,39,64173
5,5,2,0,4,1,0,15.42,39,64173
5,5,2,0,2,1,0,20.58,39,64173
5,5,2,0,2,1,0,21.83,39,64173
5,5,2,0,5,1,0,24.5,39,64173
5,5,2,0,5,1,0,25.75,39,64173
5,5,1,1,2,1,0,10.0,39,68743
5,5,4,0,2,1,0,5.92,39,69885
5,5,4,0,5,1,0,9.83,39,69885
5,5,4,0,5,1,0,12.33,39,69885
5,5,5,0,4,1,0,13.0,39,69885
5,5,5,0,2,1,0,19.42,39,69885
5,5,5,0,5,1,0,23.33,39,69885
5,5,4,1,5,1,0,9.5,39,75317
5,5,1,1,2,1,0,9.33,39,80626
5,5,1,1,2,1,0,10.33,39,80626
1,5,4,2,4,1,0,1.92,40,23484
1,5,1,2,1,1,0,2.0,40,23484
5,5,1,2,4,1,0,2.08,40,23898
5,5,4,2,4,1,0,2.08,40,23898
5,5,2,2,2,1,0,2.08,40,23898
5,5,5,2,5,1,0,2.08,40,23898
1,5,4,0,2,1,0,5.83,40,31682
5,5,0,0,5,1,0,7.83,40,49613
5,5,1,0,2,1,0,10.33,40,49613
5,5,0,0,5,1,0,10.33,40,49613
5,5,5,0,4,1,0,11.17,40,49613
5,5,1,0,5,1,0,14.25,40,49613
5,5,1,0,5,1,0,16.75,40,49613
5,5,5,0,2,1,0,17.58,40,49613
5,5,5,0,5,1,0,21.5,40,49613
1,5,0,0,5,1,0,7.58,40,49613
1,5,0,0,5,1,0,8.0,40,49613
1,5,4,0,2,1,0,9.0,40,49613
1,5,1,0,2,1,0,11.0,40,49613
1,5,5,0,4,1,0,11.42,40,49613
1,5,1,0,2,1,0,11.92,40,49613
1,5,1,0,2,1,0,12.0,40,49613
1,5,4,0,5,1,0,13.58,40,49613
1,5,2,0,4,1,0,13.92,40,49613
1,5,2,0,4,1,0,14.92,40,49613
1,5,5,0,0,1,0,15.17,40,49613
1,5,1,0,5,1,0,15.58,40,49613
1,5,1,0,5,1,0,16.5,40,49613
1,5,1,0,5,1,0,16.58,40,49613
1,5,0,0,4,1,0,16.92,40,49613
1,5,0,0,4,1,0,17.33,40,49613
1,5,2,0,0,1,0,17.67,40,49613
1,5,2,0,0,1,0,18.67,40,49613
1,5,5,0,2,1,0,21.5,40,49613
1,5,2,0,2,1,0,24.0,40,49613
1,5,2,0,2,1,0,25.0,40,49613
1,5,1,0,5,1,0,13.42,40,51117
1,5,5,0,5,1,0,26.25,40,51117
5,5,1,0,2,1,0,9.83,40,57453
5,5,1,0,5,1,0,13.75,40,57453
5,5,1,0,5,1,0,16.25,40,57453
5,5,2,0,4,1,0,16.33,40,57453
5,5,2,0,2,1,0,22.75,40,57453
5,5,2,0,5,1,0,26.67,40,57453
5,5,4,0,2,1,0,5.92,40,61933
5,5,0,0,5,1,0,7.0,40,61933
5,5,0,0,5,1,0,8.08,40,61933
5,5,4,0,5,1,0,8.33,40,61933
5,5,4,0,5,1,0,9.83,40,61933
5,5,4,0,5,1,0,10.83,40,61933
5,5,5,0,4,1,0,12.0,40,61933
5,5,4,0,5,1,0,12.33,40,61933
5,5,5,0,4,1,0,13.0,40,61933
5,5,0,0,4,1,0,18.17,40,61933
5,5,5,0,2,1,0,18.42,40,61933
5,5,0,0,4,1,0,19.25,40,61933
5,5,5,0,2,1,0,19.42,40,61933
5,5,5,0,5,1,0,22.33,40,61933
5,5,5,0,5,1,0,23.33,40,61933
5,5,4,0,2,1,0,7.58,40,64173
5,5,1,0,2,1,0,8.83,40,64173
5,5,4,0,5,1,0,11.5,40,64173
5,5,1,0,5,1,0,12.75,40,64173
5,5,4,0,5,1,0,14.0,40,64173
5,5,2,0,4,1,0,14.17,40,64173
5,5,1,0,5,1,0,15.25,40,64173
5,5,2,0,4,1,0,15.42,40,64173
5,5,2,0,2,1,0,20.58,40,64173
5,5,2,0,2,1,0,21.83,40,64173
5,5,2,0,5,1,0,24.5,40,64173
5,5,2,0,5,1,0,25.75,40,64173
5,5,4,1,5,1,0,9.5,40,68743
5,5,1,1,2,1,0,10.0,40,68743
5,5,1,1,2,1,0,9.33,40,80626
5,5,1,1,2,1,0,10.33,40,80626
1,5,4,2,4,1,0,1.92,41,23484
1,5,1,2,1,1,0,2.0,41,23484
5,5,1,2,4,1,0,2.08,41,23898
5,5,4,2,4,1,0,2.08,41,23898
5,5,2,2,2,1,0,2.08,41,23898
5,5,5,2,5,1,0,2.08,41,23898
1,5,4,0,2,1,0,5.83,41,31682
5,5,0,0,5,1,0,7.83,41,49613
5,5,1,0,2,1,0,10.33,41,49613
5,5,0,0,5,1,0,10.33,41,49613
5,5,1,0,5,1,0,14.25,41,49613
5,5,1,0,5,1,0,16.75,41,49613
5,5,5,0,2,1,0,17.58,41,49613
5,5,5,0,5,1,0,21.5,41,49613
1,5,0,0,5,1,0,7.58,41,49613
1,5,0,0,5,1,0,8.0,41,49613
1,5,4,0,2,1,0,9.0,41,49613
1,5,1,0,2,1,0,11.0,41,49613
1,5,5,0,4,1,0,11.42,41,49613
1,5,1,0,2,1,0,11.92,41,49613
1,5,4,0,5,1,0,13.58,41,49613
1,5,2,0,4,1,0,13.92,41,49613
1,5,2,0,4,1,0,14.92,41,49613
1,5,5,0,0,1,0,15.17,41,49613
1,5,1,0,5,1,0,15.58,41,49613
1,5,1,0,5,1,0,16.5,41,49613
1,5,0,0,4,1,0,16.92,41,49613
1,5,0,0,4,1,0,17.33,41,49613
1,5,2,0,0,1,0,17.67,41,49613
1,5,2,0,0,1,0,18.67,41,49613
1,5,5,0,2,1,0,21.5,41,49613
1,5,2,0,2,1,0,24.0,41,49613
1,5,2,0,2,1,0,25.0,41,49613
1,5,5,0,2,1,0,20.17,41,51117
5,5,1,0,2,1,0,9.83,41,57453
5,5,1,0,5,1,0,13.75,41,57453
5,5,1,0,5,1,0,16.25,41,57453
5,5,2,0,2,1,0,22.75,41,57453
5,5,2,0,5,1,0,26.67,41,57453
5,5,4,0,2,1,0,5.92,41,61933
5,5,0,0,5,1,0,7.0,41,61933
5,5,0,0,5,1,0,8.08,41,61933
5,5,4,0,5,1,0,8.33,41,61933
5,5,4,0,5,1,0,9.83,41,61933
5,5,4,0,5,1,0,10.83,41,61933
5,5,4,0,5,1,0,12.33,41,61933
5,5,5,0,2,1,0,18.42,41,61933
5,5,5,0,2,1,0,19.42,41,61933
5,5,5,0,5,1,0,22.33,41,61933
5,5,5,0,5,1,0,23.33,41,61933
5,5,5,0,4,1,0,11.17,41,62045
5,5,4,0,2,1,0,7.58,41,64173
5,5,1,0,2,1,0,8.83,41,64173
5,5,4,0,5,1,0,11.5,41,64173
5,5,1,0,5,1,0,12.75,41,64173
5,5,4,0,5,1,0,14.0,41,64173
5,5,1,0,5,1,0,15.25,41,64173
5,5,2,0,2,1,0,20.58,41,64173
5,5,2,0,5,1,0,24.5,41,64173
5,5,4,1,5,1,0,9.5,41,68743
5,5,1,1,2,1,0,10.0,41,68743
1,5,4,0,5,1,0,13.17,41,69407
5,5,2,0,4,1,0,16.33,41,69885
5,5,5,0,4,1,0,12.0,41,74365
5,5,5,0,4,1,0,13.0,41,74365
5,5,0,0,4,1,0,18.17,41,74365
5,5,0,0,4,1,0,19.25,41,74365
5,5,2,0,4,1,0,14.17,41,76605
5,5,1,1,2,1,0,9.33,41,80626
5,5,2,0,2,1,0,21.83,41,80749
5,5,2,0,5,1,0,25.75,41,80749
5,5,2,0,4,1,0,15.42,41,93181
1,5,4,2,4,1,0,1.92,42,23484
1,5,1,2,1,1,0,2.0,42,23484
5,5,1,2,4,1,0,2.08,42,23898
5,5,4,2,4,1,0,2.08,42,23898
5,5,2,2,2,1,0,2.08,42,23898
5,5,5,2,5,1,0,2.08,42,23898
1,5,4,0,2,1,0,5.83,42,31682
5,5,0,0,5,1,0,7.83,42,49613
5,5,1,0,2,1,0,10.33,42,49613
5,5,0,0,5,1,0,10.33,42,49613
5,5,1,0,5,1,0,14.25,42,49613
5,5,1,0,5,1,0,16.75,42,49613
1,5,0,0,5,1,0,7.58,42,49613
1,5,0,0,5,1,0,8.0,42,49613
1,5,4,0,2,1,0,9.0,42,49613
1,5,1,0,2,1,0,11.0,42,49613
1,5,5,0,4,1,0,11.42,42,49613
1,5,1,0,2,1,0,11.92,42,49613
1,5,1,0,2,1,0,12.0,42,49613
1,5,4,0,5,1,0,13.58,42,49613
1,5,2,0,4,1,0,13.92,42,49613
1,5,2,0,4,1,0,14.92,42,49613
1,5,5,0,0,1,0,15.17,42,49613
1,5,1,0,5,1,0,15.58,42,49613
1,5,1,0,5,1,0,16.5,42,49613
1,5,1,0,5,1,0,16.58,42,49613
1,5,0,0,4,1,0,16.92,42,49613
1,5,0,0,4,1,0,17.33,42,49613
1,5,2,0,0,1,0,17.67,42,49613
1,5,2,0,0,1,0,18.67,42,49613
1,5,5,0,2,1,0,21.5,42,49613
1,5,2,0,2,1,0,24.0,42,49613
1,5,2,0,2,1,0,25.0,42,49613
1,5,1,0,2,1,0,9.17,42,51117
1,5,5,0,2,1,0,22.75,42,51117
5,5,1,0,2,1,0,9.83,42,57453
5,5,1,0,5,1,0,13.75,42,57453
5,5,1,0,5,1,0,16.25,42,57453
5,5,2,0,4,1,0,16.33,42,57453
5,5,2,0,2,1,0,22.75,42,57453
5,5,2,0,5,1,0,26.67,42,57453
5,5,5,0,4,1,0,11.17,42,57565
5,5,5,0,2,1,0,17.58,42,57565
5,5,5,0,5,1,0,21.5,42,57565
5,5,4,0,2,1,0,5.92,42,61933
5,5,0,0,5,1,0,7.0,42,61933
5,5,0,0,5,1,0,8.08,42,61933
5,5,4,0,5,1,0,8.33,42,61933
5,5,4,0,5,1,0,9.83,42,61933
5,5,4,0,5,1,0,10.83,42,61933
5,5,5,0,4,1,0,12.0,42,61933
5,5,4,0,5,1,0,12.33,42,61933
5,5,5,0,4,1,0,13.0,42,61933
5,5,0,0,4,1,0,18.17,42,61933
5,5,5,0,2,1,0,18.42,42,61933
5,5,0,0,4,1,0,19.25,42,61933
5,5,5,0,2,1,0,19.42,42,61933
5,5,5,0,5,1,0,22.33,42,61933
5,5,5,0,5,1,0,23.33,42,61933
5,5,4,0,2,1,0,7.58,42,64173
5,5,1,0,2,1,0,8.83,42,64173
5,5,4,0,5,1,0,11.5,42,64173
5,5,1,0,5,1,0,12.75,42,64173
5,5,4,0,5,1,0,14.0,42,64173
5,5,2,0,4,1,0,14.17,42,64173
5,5,1,0,5,1,0,15.25,42,64173
5,5,2,0,4,1,0,15.42,42,64173
5,5,2,0,2,1,0,20.58,42,64173
5,5,2,0,2,1,0,21.83,42,64173
5,5,2,0,5,1,0,24.5,42,64173
5,5,2,0,5,1,0,25.75,42,64173
5,5,4,1,5,1,0,9.5,42,68743
5,5,1,1,2,1,0,10.0,42,68743
5,5,1,1,2,1,0,9.33,42,80626
5,5,1,1,2,1,0,10.33,42,80626
1,5,4,2,4,1,0,1.92,43,23484
5,5,1,2,4,1,0,2.08,43,23898
5,5,4,2,4,1,0,2.08,43,23898
5,5,2,2,2,1,0,2.08,43,23898
5,5,5,2,5,1,0,2.08,43,23898
1,5,4,0,2,1,0,5.83,43,31682
5,5,0,0,5,1,0,7.83,43,49613
5,5,1,0,2,1,0,10.33,43,49613
5,5,0,0,5,1,0,10.33,43,49613
5,5,1,0,5,1,0,14.25,43,49613
5,5,1,0,5,1,0,16.75,43,49613
1,5,0,0,5,1,0,7.58,43,49613
1,5,0,0,5,1,0,8.0,43,49613
1,5,4,0,2,1,0,9.0,43,49613
1,5,1,0,2,1,0,11.0,43,49613
1,5,5,0,4,1,0,11.42,43,49613
1,5,1,0,2,1,0,11.92,43,49613
1,5,1,0,2,1,0,12.0,43,49613
1,5,4,0,5,1,0,13.58,43,49613
1,5,2,0,4,1,0,13.92,43,49613
1,5,2,0,4,1,0,14.92,43,49613
1,5,5,0,0,1,0,15.17,43,49613
1,5,1,0,5,1,0,15.58,43,49613
1,5,1,0,5,1,0,16.5,43,49613
1,5,1,0,5,1,0,16.58,43,49613
1,5,0,0,4,1,0,16.92,43,49613
1,5,0,0,4,1,0,17.33,43,49613
1,5,2,0,0,1,0,17.67,43,49613
1,5,2,0,0,1,0,18.67,43,49613
1,5,5,0,2,1,0,21.5,43,49613
1,5,2,0,2,1,0,24.0,43,49613
1,5,2,0,2,1,0,25.0,43,49613
1,5,1,0,2,1,0,11.75,43,51117
1,5,5,0,5,1,0,24.42,43,51117
5,5,1,0,2,1,0,9.83,43,57453
5,5,1,0,5,1,0,13.75,43,57453
5,5,1,0,5,1,0,16.25,43,57453
5,5,2,0,4,1,0,16.33,43,57453
5,5,2,0,2,1,0,22.75,43,57453
5,5,2,0,5,1,0,26.67,43,57453
5,5,5,0,4,1,0,11.17,43,57565
5,5,5,0,2,1,0,17.58,43,57565
5,5,5,0,5,1,0,21.5,43,57565
5,5,4,0,2,1,0,5.92,43,61933
5,5,0,0,5,1,0,7.0,43,61933
5,5,0,0,5,1,0,8.08,43,61933
5,5,4,0,5,1,0,8.33,43,61933
5,5,4,0,5,1,0,9.83,43,61933
5,5,4,0,5,1,0,10.83,43,61933
5,5,5,0,4,1,0,12.0,43,61933
5,5,4,0,5,1,0,12.33,43,61933
5,5,5,0,4,1,0,13.0,43,61933
5,5,0,0,4,1,0,18.17,43,61933
5,5,5,0,2,1,0,18.42,43,61933
5,5,0,0,4,1,0,19.25,43,61933
5,5,5,0,2,1,0,19.42,43,61933
5,5,5,0,5,1,0,22.33,43,61933
5,5,5,0,5,1,0,23.33,43,61933
5,5,4,0,2,1,0,7.58,43,64173
5,5,1,0,2,1,0,8.83,43,64173
5,5,4,0,5,1,0,11.5,43,64173
5,5,1,0,5,1,0,12.75,43,64173
5,5,4,0,5,1,0,14.0,43,64173
5,5,2,0,4,1,0,14.17,43,64173
5,5,1,0,5,1,0,15.25,43,64173
5,5,2,0,4,1,0,15.42,43,64173
5,5,2,0,2,1,0,20.58,43,64173
5,5,2,0,2,1,0,21.83,43,64173
5,5,2,0,5,1,0,24.5,43,64173
5,5,2,0,5,1,0,25.75,43,64173
5,5,4,1,5,1,0,9.5,43,68743
5,5,1,1,2,1,0,10.0,43,68743
5,5,1,1,2,1,0,9.33,43,80626
1,5,4,2,4,1,0,1.92,44,23484
1,5,1,2,1,1,0,2.0,44,23484
5,5,1,2,4,1,0,2.08,44,23898
5,5,4,2,4,1,0,2.08,44,23898
5,5,2,2,2,1,0,2.08,44,23898
5,5,5,2,5,1,0,2.08,44,23898
1,5,4,0,2,1,0,5.83,44,31682
1,5,5,0,5,1,0,26.33,44,32230
1,5,2,0,2,1,0,25.75,44,34741
5,5,0,0,5,1,0,7.83,44,49613
5,5,1,0,2,1,0,10.33,44,49613
5,5,0,0,5,1,0,10.33,44,49613
5,5,5,0,4,1,0,11.17,44,49613
5,5,1,0,5,1,0,14.25,44,49613
5,5,1,0,5,1,0,16.75,44,49613
5,5,5,0,5,1,0,21.5,44,49613
1,5,0,0,5,1,0,7.58,44,49613
1,5,0,0,5,1,0,8.0,44,49613
1,5,4,0,2,1,0,9.0,44,49613
1,5,1,0,2,1,0,11.0,44,49613
1,5,5,0,4,1,0,11.42,44,49613
1,5,1,0,2,1,0,11.92,44,49613
1,5,1,0,2,1,0,12.0,44,49613
1,5,4,0,5,1,0,13.58,44,49613
1,5,2,0,4,1,0,13.92,44,49613
1,5,2,0,4,1,0,14.92,44,49613
1,5,5,0,0,1,0,15.17,44,49613
1,5,1,0,5,1,0,15.58,44,49613
1,5,1,0,5,1,0,16.5,44,49613
1,5,1,0,5,1,0,16.58,44,49613
1,5,0,0,4,1,0,16.92,44,49613
1,5,0,0,4,1,0,17.33,44,49613
1,5,2,0,0,1,0,17.67,44,49613
1,5,2,0,0,1,0,18.67,44,49613
1,5,5,0,2,1,0,20.17,44,51117
5,5,1,0,2,1,0,9.83,44,57453
5,5,1,0,5,1,0,13.75,44,57453
5,5,1,0,5,1,0,16.25,44,57453
5,5,2,0,4,1,0,16.33,44,57453
5,5,2,0,5,1,0,26.67,44,57453
5,5,4,0,2,1,0,5.92,44,61933
5,5,0,0,5,1,0,7.0,44,61933
5,5,0,0,5,1,0,8.08,44,61933
5,5,4,0,5,1,0,8.33,44,61933
5,5,4,0,5,1,0,9.83,44,61933
5,5,4,0,5,1,0,10.83,44,61933
5,5,5,0,4,1,0,12.0,44,61933
5,5,4,0,5,1,0,12.33,44,61933
5,5,0,0,4,1,0,18.17,44,61933
5,5,0,0,4,1,0,19.25,44,61933
5,5,5,0,5,1,0,22.33,44,61933
5,5,4,0,2,1,0,7.58,44,64173
5,5,1,0,2,1,0,8.83,44,64173
5,5,4,0,5,1,0,11.5,44,64173
5,5,1,0,5,1,0,12.75,44,64173
5,5,4,0,5,1,0,14.0,44,64173
5,5,2,0,4,1,0,14.17,44,64173
5,5,1,0,5,1,0,15.25,44,64173
5,5,2,0,4,1,0,15.42,44,64173
5,5,2,0,5,1,0,24.5,44,64173
5,5,2,0,5,1,0,25.75,44,64173
5,5,4,1,5,1,0,9.5,44,68743
5,5,1,1,2,1,0,10.0,44,68743
5,5,5,0,4,1,0,13.0,44,69885
5,5,5,0,5,1,0,23.33,44,69885
5,5,1,1,2,1,0,9.33,44,80626
1,5,1,2,1,1,0,1.92,45,23484
1,5,4,2,4,1,0,1.92,45,23484
5,5,1,2,4,1,0,2.08,45,23898
5,5,4,2,4,1,0,2.08,45,23898
5,5,2,2,2,1,0,2.08,45,23898
5,5,5,2,5,1,0,2.08,45,23898
1,5,1,0,5,1,0,16.83,45,32230
1,5,5,0,5,1,0,25.33,45,32230
1,5,2,0,2,1,0,25.75,45,34741
5,5,0,0,5,1,0,7.83,45,49613
5,5,0,0,5,1,0,10.33,45,49613
5,5,5,0,5,1,0,21.5,45,49613
1,5,0,0,5,1,0,7.58,45,49613
1,5,0,0,5,1,0,8.17,45,49613
1,5,5,0,4,1,0,11.42,45,49613
1,5,4,0,5,1,0,13.58,45,49613
1,5,2,0,4,1,0,13.92,45,49613
1,5,2,0,4,1,0,14.92,45,49613
1,5,5,0,0,1,0,15.17,45,49613
1,5,1,0,5,1,0,15.58,45,49613
1,5,1,0,5,1,0,16.5,45,49613
1,5,0,0,4,1,0,16.92,45,49613
1,5,0,0,4,1,0,17.5,45,49613
1,5,2,0,0,1,0,17.67,45,49613
1,5,2,0,0,1,0,18.67,45,49613
1,5,1,0,4,1,0,24.92,45,49613
1,5,1,0,4,1,0,25.83,45,49613
1,5,1,0,2,1,0,9.17,45,51117
1,5,5,0,2,1,0,20.58,45,51117
5,5,1,0,5,1,0,13.75,45,57453
5,5,1,0,5,1,0,16.25,45,57453
5,5,2,0,5,1,0,26.67,45,57453
5,5,0,0,5,1,0,7.0,45,61933
5,5,0,0,5,1,0,8.08,45,61933
5,5,4,0,5,1,0,8.33,45,61933
5,5,4,0,5,1,0,10.83,45,61933
5,5,5,0,5,1,0,22.33,45,61933
5,5,5,0,5,1,0,23.33,45,61933
5,5,5,0,4,1,0,11.17,45,62045
5,5,4,0,5,1,0,11.5,45,64173
5,5,4,0,5,1,0,14.0,45,64173
5,5,2,0,5,1,0,24.5,45,64173
5,5,2,0,5,1,0,25.75,45,64173
5,5,4,1,5,1,0,9.5,45,68743
5,5,0,1,5,1,0,10.5,45,68799
5,5,2,0,4,1,0,16.33,45,69885
5,5,5,0,4,1,0,12.0,45,74365
5,5,5,0,4,1,0,13.0,45,74365
5,5,0,0,4,1,0,18.17,45,74365
5,5,0,0,4,1,0,19.25,45,74365
5,5,2,0,4,1,0,14.17,45,76605
5,5,2,0,4,1,0,15.42,45,76605
1,5,1,2,1,1,0,1.92,46,23484
1,5,4,2,4,1,0,1.92,46,23484
5,5,1,2,4,1,0,2.08,46,23898
5,5,4,2,4,1,0,2.08,46,23898
5,5,2,2,2,1,0,2.08,46,23898
5,5,5,2,5,1,0,2.08,46,23898
1,5,5,0,5,1,0,25.33,46,32230
1,5,2,0,0,1,0,20.08,46,32365
5,5,0,0,5,1,0,7.83,46,49613
5,5,0,0,5,1,0,10.33,46,49613
5,5,5,0,4,1,0,11.17,46,49613
5,5,1,0,5,1,0,14.25,46,49613
5,5,1,0,5,1,0,16.75,46,49613
5,5,5,0,5,1,0,21.5,46,49613
1,5,0,0,5,1,0,8.17,46,49613
1,5,4,0,5,1,0,13.58,46,49613
1,5,2,0,4,1,0,13.92,46,49613
1,5,2,0,4,1,0,14.92,46,49613
1,5,1,0,5,1,0,15.58,46,49613
1,5,1,0,5,1,0,16.5,46,49613
1,5,0,0,4,1,0,17.5,46,49613
1,5,2,0,0,1,0,17.67,46,49613
1,5,2,0,0,1,0,18.67,46,49613
1,5,1,0,4,1,0,24.92,46,49613
1,5,1,0,4,1,0,25.83,46,49613
1,5,5,0,2,1,0,20.58,46,51117
5,5,1,0,5,1,0,13.75,46,57453
5,5,1,0,5,1,0,16.25,46,57453
5,5,2,0,4,1,0,16.33,46,57453
5,5,2,0,5,1,0,26.67,46,57453
5,5,0,0,5,1,0,7.0,46,61933
5,5,0,0,5,1,0,8.08,46,61933
5,5,4,0,5,1,0,8.33,46,61933
5,5,4,0,5,1,0,9.83,46,61933
5,5,4,0,5,1,0,10.83,46,61933
5,5,5,0,4,1,0,12.0,46,61933
5,5,4,0,5,1,0,12.33,46,61933
5,5,0,0,4,1,0,18.17,46,61933
5,5,0,0,4,1,0,19.25,46,61933
5,5,5,0,5,1,0,22.33,46,61933
5,5,4,0,5,1,0,11.5,46,64173
5,5,1,0,5,1,0,12.75,46,64173
5,5,4,0,5,1,0,14.0,46,64173
5,5,2,0,4,1,0,14.17,46,64173
5,5,1,0,5,1,0,15.25,46,64173
5,5,2,0,4,1,0,15.42,46,64173
5,5,2,0,5,1,0,24.5,46,64173
5,5,2,0,5,1,0,25.75,46,64173
5,5,0,1,5,1,0,10.5,46,64879
1,5,2,0,0,1,0,17.83,46,66290
5,5,4,1,5,1,0,9.5,46,68743
5,5,5,0,4,1,0,13.0,46,69885
5,5,5,0,5,1,0,23.33,46,69885
1,5,1,2,1,1,0,1.92,47,23484
1,5,4,2,4,1,0,1.92,47,23484
5,5,1,2,4,1,0,2.08,47,23898
5,5,4,2,4,1,0,2.08,47,23898
5,5,2,2,2,1,0,2.08,47,23898
5,5,5,2,5,1,0,2.08,47,23898
1,5,1,0,5,1,0,16.83,47,32230
1,5,2,0,2,1,0,25.75,47,34741
5,5,0,0,5,1,0,7.83,47,49613
5,5,0,0,5,1,0,10.33,47,49613
5,5,5,0,4,1,0,11.17,47,49613
5,5,1,0,5,1,0,14.25,47,49613
5,5,1,0,5,1,0,16.75,47,49613
5,5,5,0,5,1,0,21.5,47,49613
1,5,0,0,5,1,0,7.58,47,49613
1,5,0,0,5,1,0,8.17,47,49613
1,5,4,0,5,1,0,13.58,47,49613
1,5,2,0,4,1,0,13.92,47,49613
1,5,2,0,4,1,0,14.92,47,49613
1,5,1,0,5,1,0,15.58,47,49613
1,5,0,0,4,1,0,16.92,47,49613
1,5,0,0,4,1,0,17.5,47,49613
1,5,2,0,0,1,0,17.67,47,49613
1,5,2,0,0,1,0,18.67,47,49613
1,5,1,0,4,1,0,24.92,47,49613
1,5,1,0,2,1,0,9.17,47,51117
1,5,5,0,2,1,0,20.58,47,51117
5,5,1,0,5,1,0,13.75,47,57453
5,5,1,0,5,1,0,16.25,47,57453
5,5,2,0,4,1,0,16.33,47,57453
5,5,2,0,5,1,0,26.67,47,57453
5,5,0,0,5,1,0,7.0,47,61933
5,5,0,0,5,1,0,8.08,47,61933
5,5,4,0,5,1,0,8.33,47,61933
5,5,4,0,5,1,0,10.83,47,61933
5,5,5,0,4,1,0,12.0,47,61933
