airline,source_city,departure_time,stops,arrival_time,destination_city,class,duration,days_left,price
5,1,5,0,4,4,0,11.5,10,84464
5,1,5,0,4,4,0,12.5,10,84464
5,1,5,0,2,4,0,22.5,10,86144
5,1,5,0,2,4,0,21.0,10,94544
1,1,1,2,4,4,0,2.58,11,20000
1,1,0,0,5,4,0,8.75,11,54481
1,1,0,0,0,4,0,21.25,11,54481
5,1,4,0,2,4,0,7.08,11,54896
5,1,0,0,2,4,0,7.42,11,54896
5,1,1,0,2,4,0,9.83,11,54896
5,1,4,0,2,4,0,10.17,11,54896
5,1,1,0,2,4,0,12.92,11,54896
5,1,5,0,4,4,0,13.17,11,54896
5,1,5,0,2,4,0,20.33,11,54896
5,1,0,0,4,4,0,21.17,11,54896
5,1,5,0,2,4,0,23.42,11,54896
5,1,4,0,4,4,0,23.92,11,54896
5,1,1,0,4,4,0,26.67,11,54896
5,1,0,0,2,4,0,28.33,11,54896
5,1,5,0,4,4,0,11.5,11,55377
5,1,4,0,5,4,0,12.0,11,55377
5,1,5,0,4,4,0,12.5,11,55377
5,1,2,0,4,4,0,15.42,11,55377
5,1,1,0,5,4,0,15.83,11,55377
5,1,2,0,4,4,0,16.42,11,55377
5,1,5,0,2,4,0,21.0,11,55377
5,1,4,0,4,4,0,21.83,11,55377
5,1,4,0,4,4,0,22.83,11,55377
5,1,2,0,2,4,0,24.92,11,55377
1,1,1,0,0,4,0,8.33,11,55377
1,1,4,0,2,4,0,9.25,11,55377
1,1,4,0,5,4,0,12.42,11,55377
1,1,5,0,4,4,0,12.67,11,55377
1,1,1,0,2,4,0,13.0,11,55377
1,1,2,0,4,4,0,16.0,11,55377
1,1,1,0,5,4,0,16.17,11,55377
1,1,5,0,0,4,0,18.17,11,55377
1,1,2,0,0,4,0,21.5,11,55377
1,1,5,0,2,4,0,22.83,11,55377
1,1,4,0,4,4,0,23.08,11,55377
1,1,5,0,5,4,0,26.0,11,55377
1,1,2,0,2,4,0,26.17,11,55377
5,1,4,0,2,4,0,8.83,11,57057
5,1,1,0,2,4,0,12.67,11,57057
5,1,5,0,2,4,0,22.5,11,57057
5,1,2,0,2,4,0,26.42,11,57057
5,1,4,0,2,4,0,7.33,11,65457
5,1,1,0,2,4,0,11.17,11,65457
1,1,4,2,0,4,0,2.58,12,20000
1,1,4,0,4,4,0,25.67,12,39763
1,1,2,0,5,4,0,7.58,12,54481
1,1,1,0,5,4,0,17.33,12,54481
5,1,4,0,2,4,0,7.08,12,54896
5,1,0,0,2,4,0,7.42,12,54896
5,1,1,0,2,4,0,9.83,12,54896
5,1,4,0,2,4,0,10.17,12,54896
5,1,1,0,2,4,0,12.92,12,54896
5,1,5,0,4,4,0,13.17,12,54896
5,1,5,0,2,4,0,20.33,12,54896
5,1,0,0,4,4,0,21.17,12,54896
5,1,5,0,2,4,0,23.42,12,54896
5,1,4,0,4,4,0,23.92,12,54896
5,1,1,0,4,4,0,26.67,12,54896
5,1,0,0,2,4,0,28.33,12,54896
5,1,4,0,2,4,0,7.33,12,55377
5,1,1,0,2,4,0,11.17,12,55377
5,1,4,0,5,4,0,12.0,12,55377
5,1,1,0,5,4,0,15.83,12,55377
5,1,2,0,4,4,0,16.42,12,55377
5,1,4,0,4,4,0,22.83,12,55377
5,1,1,0,4,4,0,26.67,12,55377
1,1,1,0,0,4,0,8.33,12,55377
1,1,4,0,2,4,0,9.25,12,55377
1,1,4,0,5,4,0,12.42,12,55377
1,1,5,0,4,4,0,12.67,12,55377
1,1,1,0,2,4,0,13.0,12,55377
1,1,1,0,5,4,0,16.17,12,55377
1,1,5,0,0,4,0,16.17,12,55377
1,1,5,0,2,4,0,22.83,12,55377
1,1,4,0,4,4,0,23.08,12,55377
1,1,5,0,5,4,0,26.0,12,55377
1,1,4,0,0,4,0,26.58,12,55377
1,1,1,0,4,4,0,26.83,12,55377
1,1,1,0,0,4,0,30.33,12,55377
5,1,4,0,2,4,0,8.83,12,57057
5,1,1,0,2,4,0,12.67,12,57057
5,1,2,0,2,4,0,26.42,12,57057
5,1,2,0,4,4,0,15.42,12,65457
5,1,4,0,4,4,0,21.83,12,65457
1,1,2,0,4,4,0,16.0,12,67473
1,1,2,0,0,4,0,19.5,12,67473
1,1,2,0,2,4,0,26.17,12,67473
5,1,2,0,2,4,0,24.92,12,73297
5,1,5,0,4,4,0,12.5,12,84464
5,1,5,0,2,4,0,22.5,12,86144
5,1,5,0,4,4,0,11.5,12,94544
5,1,5,0,2,4,0,21.0,12,102384
1,1,4,2,4,4,0,2.58,13,20000
1,1,0,0,5,4,0,8.75,13,54481
1,1,1,0,5,4,0,17.33,13,54481
1,1,0,0,0,4,0,21.25,13,54481
1,1,1,0,0,4,0,29.83,13,54481
5,1,4,0,2,4,0,7.08,13,54896
5,1,0,0,2,4,0,7.42,13,54896
5,1,1,0,2,4,0,9.83,13,54896
5,1,4,0,2,4,0,10.17,13,54896
5,1,1,0,2,4,0,12.92,13,54896
5,1,5,0,4,4,0,13.17,13,54896
5,1,5,0,2,4,0,20.33,13,54896
5,1,0,0,4,4,0,21.17,13,54896
5,1,5,0,2,4,0,23.42,13,54896
5,1,4,0,4,4,0,23.92,13,54896
5,1,1,0,4,4,0,26.67,13,54896
5,1,0,0,2,4,0,28.33,13,54896
5,1,4,0,5,4,0,12.0,13,55377
5,1,5,0,4,4,0,12.5,13,55377
5,1,1,0,5,4,0,15.83,13,55377
5,1,5,0,2,4,0,21.0,13,55377
5,1,4,0,4,4,0,22.83,13,55377
5,1,5,0,5,4,0,25.67,13,55377
5,1,1,0,4,4,0,26.67,13,55377
1,1,4,0,2,4,0,9.25,13,55377
1,1,4,0,5,4,0,12.42,13,55377
1,1,5,0,4,4,0,12.67,13,55377
1,1,1,0,2,4,0,13.0,13,55377
1,1,1,0,5,4,0,16.17,13,55377
1,1,5,0,0,4,0,18.17,13,55377
1,1,5,0,2,4,0,22.83,13,55377
1,1,4,0,4,4,0,23.08,13,55377
1,1,5,0,5,4,0,26.0,13,55377
1,1,1,0,4,4,0,26.83,13,55377
1,1,4,0,0,4,0,28.58,13,55377
5,1,4,0,2,4,0,8.83,13,57057
5,1,1,0,2,4,0,12.67,13,57057
5,1,5,0,2,4,0,22.5,13,57057
5,1,5,0,4,4,0,11.5,13,67137
5,1,4,0,4,4,0,21.83,13,67137
5,1,1,0,4,4,0,25.67,13,67137
1,1,2,0,4,4,0,16.0,13,67473
1,1,2,0,0,4,0,21.5,13,67473
1,1,2,0,2,4,0,26.17,13,67473
5,1,4,0,2,4,0,7.33,13,73297
5,1,1,0,2,4,0,11.17,13,73297
5,1,2,0,4,4,0,16.42,13,84464
5,1,2,0,2,4,0,24.92,13,84464
5,1,2,0,2,4,0,26.42,13,86144
5,1,2,0,4,4,0,15.42,13,96224
1,1,4,2,0,4,0,2.58,14,20000
1,1,0,0,5,4,0,8.75,14,54481
1,1,1,0,5,4,0,17.33,14,54481
1,1,0,0,0,4,0,21.25,14,54481
1,1,1,0,0,4,0,29.83,14,54481
5,1,4,0,2,4,0,7.08,14,54896
5,1,0,0,2,4,0,7.42,14,54896
5,1,1,0,2,4,0,9.83,14,54896
5,1,4,0,2,4,0,10.17,14,54896
5,1,1,0,2,4,0,12.92,14,54896
5,1,5,0,4,4,0,13.17,14,54896
5,1,5,0,2,4,0,20.33,14,54896
5,1,0,0,4,4,0,21.17,14,54896
5,1,5,0,2,4,0,23.42,14,54896
5,1,4,0,4,4,0,23.92,14,54896
5,1,1,0,4,4,0,26.67,14,54896
5,1,0,0,2,4,0,28.33,14,54896
5,1,4,0,2,4,0,7.33,14,55377
5,1,1,0,2,4,0,11.17,14,55377
5,1,4,0,5,4,0,12.0,14,55377
5,1,1,0,5,4,0,15.83,14,55377
5,1,2,0,2,4,0,24.92,14,55377
1,1,1,0,0,4,0,8.33,14,55377
1,1,4,0,2,4,0,9.25,14,55377
1,1,4,0,5,4,0,12.42,14,55377
1,1,5,0,4,4,0,12.67,14,55377
1,1,1,0,2,4,0,13.0,14,55377
1,1,2,0,4,4,0,16.0,14,55377
1,1,1,0,5,4,0,16.17,14,55377
1,1,5,0,0,4,0,18.17,14,55377
1,1,2,0,0,4,0,21.5,14,55377
1,1,5,0,2,4,0,22.83,14,55377
1,1,4,0,4,4,0,23.08,14,55377
1,1,5,0,5,4,0,26.0,14,55377
1,1,2,0,2,4,0,26.17,14,55377
1,1,1,0,4,4,0,26.83,14,55377
1,1,4,0,0,4,0,28.58,14,55377
5,1,4,0,2,4,0,8.83,14,57057
5,1,1,0,2,4,0,12.67,14,57057
5,1,2,0,2,4,0,26.42,14,57057
5,1,2,0,4,4,0,16.42,14,65457
5,1,2,0,4,4,0,15.42,14,67137
5,1,5,0,2,4,0,21.0,14,67809
5,1,5,0,2,4,0,22.5,14,69489
5,1,5,0,4,4,0,12.5,14,77889
5,1,5,0,4,4,0,11.5,14,79569
1,1,1,2,4,4,0,2.58,15,20000
1,1,0,0,5,4,0,8.75,15,54481
5,1,4,0,2,4,0,7.08,15,54896
5,1,0,0,2,4,0,7.42,15,54896
5,1,1,0,2,4,0,9.83,15,54896
5,1,4,0,2,4,0,10.17,15,54896
5,1,1,0,2,4,0,12.92,15,54896
5,1,5,0,4,4,0,13.17,15,54896
5,1,5,0,2,4,0,20.33,15,54896
5,1,0,0,4,4,0,21.17,15,54896
5,1,5,0,2,4,0,23.42,15,54896
5,1,4,0,4,4,0,23.92,15,54896
5,1,1,0,4,4,0,26.67,15,54896
5,1,0,0,2,4,0,28.33,15,54896
5,1,4,0,2,4,0,7.33,15,55377
5,1,1,0,2,4,0,11.17,15,55377
5,1,4,0,5,4,0,12.0,15,55377
5,1,1,0,5,4,0,15.83,15,55377
5,1,5,0,2,4,0,21.0,15,55377
5,1,5,0,5,4,0,25.67,15,55377
1,1,1,0,0,4,0,8.33,15,55377
1,1,4,0,2,4,0,9.25,15,55377
1,1,4,0,5,4,0,12.42,15,55377
1,1,5,0,4,4,0,12.67,15,55377
1,1,1,0,2,4,0,13.0,15,55377
1,1,2,0,4,4,0,16.0,15,55377
1,1,1,0,5,4,0,16.17,15,55377
1,1,5,0,0,4,0,18.17,15,55377
1,1,2,0,0,4,0,21.5,15,55377
1,1,5,0,2,4,0,22.83,15,55377
1,1,4,0,4,4,0,23.08,15,55377
1,1,5,0,5,4,0,26.0,15,55377
1,1,2,0,2,4,0,26.17,15,55377
1,1,1,0,4,4,0,26.83,15,55377
1,1,4,0,0,4,0,28.58,15,55377
5,1,4,0,2,4,0,8.83,15,57057
5,1,1,0,2,4,0,12.67,15,57057
5,1,5,0,2,4,0,22.5,15,57057
5,1,5,0,4,4,0,12.5,15,65457
5,1,5,0,4,4,0,11.5,15,67137
5,1,2,0,2,4,0,24.92,15,67809
5,1,2,0,2,4,0,26.42,15,69489
5,1,2,0,4,4,0,16.42,15,77889
5,1,2,0,4,4,0,15.42,15,79569
1,1,4,2,0,4,0,2.58,16,20000
1,1,2,0,5,4,0,7.58,16,54481
1,1,1,0,5,4,0,17.33,16,54481
1,1,2,0,0,4,0,20.08,16,54481
1,1,1,0,0,4,0,29.83,16,54481
5,1,4,0,2,4,0,7.08,16,54896
5,1,0,0,2,4,0,7.42,16,54896
5,1,1,0,2,4,0,9.83,16,54896
5,1,4,0,2,4,0,10.17,16,54896
5,1,1,0,2,4,0,12.92,16,54896
5,1,5,0,4,4,0,13.17,16,54896
5,1,5,0,2,4,0,20.33,16,54896
5,1,0,0,4,4,0,21.17,16,54896
5,1,4,0,4,4,0,23.92,16,54896
5,1,1,0,4,4,0,26.67,16,54896
5,1,0,0,2,4,0,28.33,16,54896
5,1,4,0,2,4,0,7.33,16,55377
5,1,1,0,2,4,0,11.17,16,55377
5,1,4,0,5,4,0,12.0,16,55377
5,1,5,0,4,4,0,12.5,16,55377
5,1,1,0,5,4,0,15.83,16,55377
5,1,2,0,4,4,0,16.42,16,55377
5,1,5,0,2,4,0,21.0,16,55377
5,1,4,0,4,4,0,22.83,16,55377
5,1,2,0,2,4,0,24.92,16,55377
5,1,5,0,5,4,0,25.67,16,55377
5,1,1,0,4,4,0,26.67,16,55377
1,1,1,0,0,4,0,8.33,16,55377
1,1,4,0,2,4,0,9.25,16,55377
1,1,4,0,5,4,0,12.42,16,55377
1,1,1,0,2,4,0,13.0,16,55377
1,1,2,0,4,4,0,16.0,16,55377
1,1,1,0,5,4,0,16.17,16,55377
1,1,2,0,0,4,0,21.5,16,55377
1,1,4,0,4,4,0,23.08,16,55377
1,1,2,0,2,4,0,26.17,16,55377
1,1,1,0,4,4,0,26.83,16,55377
5,1,4,0,2,4,0,8.83,16,57057
5,1,1,0,2,4,0,12.67,16,57057
5,1,5,0,2,4,0,22.5,16,57057
5,1,2,0,2,4,0,26.42,16,57057
5,1,5,0,4,4,0,11.5,16,67137
5,1,2,0,4,4,0,15.42,16,67137
1,1,5,0,4,4,0,12.67,16,67473
1,1,5,0,0,4,0,18.17,16,67473
1,1,5,0,2,4,0,22.83,16,67473
1,1,4,2,4,4,0,2.58,17,20000
1,1,0,0,5,4,0,8.75,17,54481
1,1,1,0,5,4,0,17.33,17,54481
5,1,4,0,2,4,0,7.08,17,54896
5,1,1,0,2,4,0,9.83,17,54896
5,1,5,0,4,4,0,13.17,17,54896
5,1,5,0,2,4,0,20.33,17,54896
5,1,0,0,4,4,0,21.17,17,54896
5,1,5,0,2,4,0,23.42,17,54896
5,1,4,0,4,4,0,23.92,17,54896
5,1,1,0,4,4,0,26.67,17,54896
5,1,0,0,2,4,0,28.33,17,54896
5,1,4,0,2,4,0,7.33,17,55377
5,1,1,0,2,4,0,11.17,17,55377
5,1,4,0,5,4,0,12.0,17,55377
5,1,5,0,4,4,0,12.5,17,55377
5,1,1,0,5,4,0,15.83,17,55377
5,1,2,0,4,4,0,16.42,17,55377
5,1,5,0,2,4,0,21.0,17,55377
5,1,4,0,4,4,0,22.83,17,55377
5,1,2,0,2,4,0,24.92,17,55377
5,1,1,0,4,4,0,26.67,17,55377
1,1,1,0,0,4,0,8.33,17,55377
1,1,4,0,2,4,0,9.25,17,55377
1,1,4,0,5,4,0,12.42,17,55377
1,1,5,0,4,4,0,12.67,17,55377
1,1,1,0,2,4,0,13.0,17,55377
1,1,2,0,4,4,0,16.0,17,55377
1,1,1,0,5,4,0,16.17,17,55377
1,1,5,0,0,4,0,16.17,17,55377
1,1,5,0,0,4,0,18.17,17,55377
1,1,2,0,0,4,0,19.5,17,55377
1,1,2,0,0,4,0,21.5,17,55377
1,1,5,0,2,4,0,22.83,17,55377
1,1,4,0,4,4,0,23.08,17,55377
1,1,5,0,5,4,0,26.0,17,55377
1,1,2,0,2,4,0,26.17,17,55377
5,1,4,0,2,4,0,8.83,17,57057
5,1,1,0,2,4,0,12.67,17,57057
5,1,5,0,4,4,0,11.5,17,65457
5,1,2,0,4,4,0,15.42,17,65457
5,1,5,0,2,4,0,22.5,17,67137
5,1,2,0,2,4,0,26.42,17,67137
1,1,1,2,4,4,0,2.58,18,20000
1,1,0,0,5,4,0,8.75,18,54481
1,1,0,0,0,4,0,21.25,18,54481
5,1,4,0,2,4,0,7.08,18,54896
5,1,0,0,2,4,0,7.42,18,54896
5,1,1,0,2,4,0,9.83,18,54896
5,1,4,0,2,4,0,10.17,18,54896
5,1,1,0,2,4,0,12.92,18,54896
5,1,5,0,4,4,0,13.17,18,54896
5,1,5,0,2,4,0,20.33,18,54896
5,1,0,0,4,4,0,21.17,18,54896
5,1,5,0,2,4,0,23.42,18,54896
5,1,4,0,4,4,0,23.92,18,54896
5,1,1,0,4,4,0,26.67,18,54896
5,1,0,0,2,4,0,28.33,18,54896
5,1,4,0,2,4,0,7.33,18,55377
5,1,1,0,2,4,0,11.17,18,55377
5,1,5,0,4,4,0,12.5,18,55377
5,1,2,0,4,4,0,16.42,18,55377
5,1,5,0,2,4,0,21.0,18,55377
5,1,4,0,4,4,0,22.83,18,55377
5,1,2,0,2,4,0,24.92,18,55377
5,1,1,0,4,4,0,26.67,18,55377
1,1,1,0,0,4,0,8.33,18,55377
1,1,4,0,2,4,0,9.25,18,55377
1,1,4,0,5,4,0,12.42,18,55377
1,1,5,0,4,4,0,12.67,18,55377
1,1,1,0,2,4,0,13.0,18,55377
1,1,1,0,5,4,0,16.17,18,55377
1,1,5,0,0,4,0,18.17,18,55377
1,1,5,0,2,4,0,22.83,18,55377
1,1,4,0,4,4,0,23.08,18,55377
1,1,5,0,5,4,0,26.0,18,55377
1,1,1,0,4,4,0,26.83,18,55377
1,1,4,0,0,4,0,28.58,18,55377
5,1,5,0,2,4,0,22.5,18,57057
5,1,2,0,2,4,0,26.42,18,57057
5,1,5,0,4,4,0,11.5,18,65457
5,1,2,0,4,4,0,15.42,18,65457
5,1,4,0,4,4,0,21.83,18,65457
5,1,4,0,2,4,0,8.83,18,67137
5,1,1,0,2,4,0,12.67,18,67137
5,1,4,0,5,4,0,12.0,18,73297
5,1,1,0,5,4,0,15.83,18,73297
1,1,2,0,4,4,0,16.0,18,75933
1,1,2,0,0,4,0,21.5,18,75933
1,1,2,0,2,4,0,26.17,18,75933
1,1,4,2,0,4,0,2.58,19,20000
1,1,2,0,5,4,0,7.58,19,54481
1,1,1,0,5,4,0,17.33,19,54481
5,1,4,0,2,4,0,7.08,19,54896
5,1,0,0,2,4,0,7.42,19,54896
5,1,1,0,2,4,0,9.83,19,54896
5,1,4,0,2,4,0,10.17,19,54896
5,1,1,0,2,4,0,12.92,19,54896
5,1,5,0,4,4,0,13.17,19,54896
5,1,5,0,2,4,0,20.33,19,54896
5,1,0,0,4,4,0,21.17,19,54896
5,1,5,0,2,4,0,23.42,19,54896
5,1,4,0,4,4,0,23.92,19,54896
5,1,1,0,4,4,0,26.67,19,54896
5,1,0,0,2,4,0,28.33,19,54896
5,1,4,0,2,4,0,7.33,19,55377
5,1,1,0,2,4,0,11.17,19,55377
5,1,5,0,2,4,0,21.0,19,55377
5,1,2,0,2,4,0,24.92,19,55377
5,1,5,0,5,4,0,25.67,19,55377
1,1,1,0,0,4,0,8.33,19,55377
1,1,4,0,2,4,0,9.25,19,55377
1,1,4,0,5,4,0,12.42,19,55377
1,1,5,0,4,4,0,12.67,19,55377
1,1,1,0,2,4,0,13.0,19,55377
1,1,2,0,4,4,0,16.0,19,55377
1,1,1,0,5,4,0,16.17,19,55377
1,1,5,0,0,4,0,16.17,19,55377
1,1,2,0,0,4,0,19.5,19,55377
1,1,5,0,2,4,0,22.83,19,55377
1,1,4,0,4,4,0,23.08,19,55377
1,1,5,0,5,4,0,26.0,19,55377
1,1,2,0,2,4,0,26.17,19,55377
1,1,4,0,0,4,0,26.58,19,55377
1,1,1,0,4,4,0,26.83,19,55377
1,1,1,0,0,4,0,30.33,19,55377
5,1,4,0,2,4,0,8.83,19,57057
5,1,1,0,2,4,0,12.67,19,57057
5,1,5,0,2,4,0,22.5,19,57057
5,1,2,0,2,4,0,26.42,19,57057
5,1,4,0,5,4,0,12.0,19,65457
5,1,5,0,4,4,0,12.5,19,65457
5,1,1,0,5,4,0,15.83,19,65457
5,1,2,0,4,4,0,16.42,19,65457
5,1,5,0,4,4,0,11.5,19,82145
5,1,2,0,4,4,0,15.42,19,82145
1,1,4,2,4,4,0,2.58,20,20000
1,1,0,0,5,4,0,8.75,20,54481
1,1,1,0,5,4,0,17.33,20,54481
1,1,0,0,0,4,0,21.25,20,54481
1,1,1,0,0,4,0,29.83,20,54481
5,1,4,0,2,4,0,7.08,20,54896
5,1,0,0,2,4,0,7.42,20,54896
5,1,1,0,2,4,0,9.83,20,54896
5,1,4,0,2,4,0,10.17,20,54896
5,1,1,0,2,4,0,12.92,20,54896
5,1,5,0,4,4,0,13.17,20,54896
5,1,5,0,2,4,0,20.33,20,54896
5,1,0,0,4,4,0,21.17,20,54896
5,1,5,0,2,4,0,23.42,20,54896
5,1,4,0,4,4,0,23.92,20,54896
5,1,1,0,4,4,0,26.67,20,54896
5,1,0,0,2,4,0,28.33,20,54896
5,1,4,0,2,4,0,7.33,20,55377
5,1,1,0,2,4,0,11.17,20,55377
5,1,4,0,5,4,0,12.0,20,55377
5,1,1,0,5,4,0,15.83,20,55377
5,1,2,0,4,4,0,16.42,20,55377
5,1,4,0,4,4,0,22.83,20,55377
5,1,2,0,2,4,0,24.92,20,55377
5,1,1,0,4,4,0,26.67,20,55377
1,1,4,0,2,4,0,9.25,20,55377
1,1,4,0,5,4,0,12.42,20,55377
1,1,5,0,4,4,0,12.67,20,55377
1,1,1,0,2,4,0,13.0,20,55377
1,1,2,0,4,4,0,16.0,20,55377
1,1,1,0,5,4,0,16.17,20,55377
1,1,5,0,0,4,0,18.17,20,55377
1,1,2,0,0,4,0,21.5,20,55377
1,1,5,0,2,4,0,22.83,20,55377
1,1,4,0,4,4,0,23.08,20,55377
1,1,5,0,5,4,0,26.0,20,55377
1,1,2,0,2,4,0,26.17,20,55377
1,1,1,0,4,4,0,26.83,20,55377
1,1,4,0,0,4,0,28.58,20,55377
5,1,4,0,2,4,0,8.83,20,57057
5,1,1,0,2,4,0,12.67,20,57057
5,1,2,0,2,4,0,26.42,20,57057
5,1,2,0,4,4,0,15.42,20,67137
5,1,5,0,4,4,0,12.5,20,84464
5,1,5,0,2,4,0,21.0,20,84464
5,1,5,0,2,4,0,22.5,20,86144
5,1,5,0,4,4,0,11.5,20,96224
1,1,4,2,0,4,0,2.58,21,20000
1,1,0,0,5,4,0,8.75,21,54481
1,1,1,0,5,4,0,17.33,21,54481
1,1,0,0,0,4,0,21.25,21,54481
1,1,1,0,0,4,0,29.83,21,54481
5,1,4,0,2,4,0,7.08,21,54896
5,1,0,0,2,4,0,7.42,21,54896
5,1,1,0,2,4,0,9.83,21,54896
5,1,4,0,2,4,0,10.17,21,54896
5,1,1,0,2,4,0,12.92,21,54896
5,1,5,0,4,4,0,13.17,21,54896
5,1,5,0,2,4,0,20.33,21,54896
5,1,0,0,4,4,0,21.17,21,54896
5,1,5,0,2,4,0,23.42,21,54896
5,1,4,0,4,4,0,23.92,21,54896
5,1,1,0,4,4,0,26.67,21,54896
5,1,0,0,2,4,0,28.33,21,54896
5,1,4,0,2,4,0,7.33,21,55377
5,1,1,0,2,4,0,11.17,21,55377
5,1,4,0,5,4,0,12.0,21,55377
5,1,5,0,4,4,0,12.5,21,55377
5,1,1,0,5,4,0,15.83,21,55377
5,1,2,0,4,4,0,16.42,21,55377
5,1,5,0,2,4,0,21.0,21,55377
5,1,4,0,4,4,0,22.83,21,55377
5,1,2,0,2,4,0,24.92,21,55377
5,1,5,0,5,4,0,25.67,21,55377
5,1,1,0,4,4,0,26.67,21,55377
1,1,1,0,0,4,0,8.33,21,55377
1,1,4,0,2,4,0,9.25,21,55377
1,1,4,0,5,4,0,12.42,21,55377
1,1,1,0,2,4,0,13.0,21,55377
1,1,2,0,4,4,0,16.0,21,55377
1,1,1,0,5,4,0,16.17,21,55377
1,1,2,0,0,4,0,21.5,21,55377
1,1,4,0,4,4,0,23.08,21,55377
1,1,2,0,2,4,0,26.17,21,55377
1,1,1,0,4,4,0,26.83,21,55377
5,1,4,0,2,4,0,8.83,21,57057
5,1,1,0,2,4,0,12.67,21,57057
5,1,5,0,2,4,0,22.5,21,57057
5,1,2,0,2,4,0,26.42,21,57057
5,1,5,0,4,4,0,11.5,21,67137
5,1,2,0,4,4,0,15.42,21,67137
1,1,5,0,4,4,0,12.67,21,67473
1,1,5,0,0,4,0,18.17,21,67473
1,1,5,0,2,4,0,22.83,21,67473
1,1,1,2,4,4,0,2.58,22,20000
1,1,0,0,5,4,0,8.75,22,54481
5,1,4,0,2,4,0,7.08,22,54896
5,1,0,0,2,4,0,7.42,22,54896
5,1,1,0,2,4,0,9.83,22,54896
5,1,4,0,2,4,0,10.17,22,54896
5,1,1,0,2,4,0,12.92,22,54896
5,1,5,0,4,4,0,13.17,22,54896
5,1,5,0,2,4,0,20.33,22,54896
5,1,0,0,4,4,0,21.17,22,54896
5,1,5,0,2,4,0,23.42,22,54896
5,1,4,0,4,4,0,23.92,22,54896
5,1,1,0,4,4,0,26.67,22,54896
5,1,0,0,2,4,0,28.33,22,54896
5,1,4,0,2,4,0,7.33,22,55377
5,1,1,0,2,4,0,11.17,22,55377
5,1,4,0,5,4,0,12.0,22,55377
5,1,1,0,5,4,0,15.83,22,55377
5,1,2,0,4,4,0,16.42,22,55377
5,1,4,0,4,4,0,22.83,22,55377
5,1,2,0,2,4,0,24.92,22,55377
5,1,1,0,4,4,0,26.67,22,55377
1,1,1,0,0,4,0,8.33,22,55377
1,1,4,0,2,4,0,9.25,22,55377
1,1,4,0,5,4,0,12.42,22,55377
1,1,5,0,4,4,0,12.67,22,55377
1,1,1,0,2,4,0,13.0,22,55377
1,1,2,0,4,4,0,16.0,22,55377
1,1,1,0,5,4,0,16.17,22,55377
1,1,5,0,0,4,0,18.17,22,55377
1,1,2,0,0,4,0,21.5,22,55377
1,1,5,0,2,4,0,22.83,22,55377
1,1,4,0,4,4,0,23.08,22,55377
1,1,5,0,5,4,0,26.0,22,55377
1,1,2,0,2,4,0,26.17,22,55377
1,1,1,0,4,4,0,26.83,22,55377
5,1,4,0,2,4,0,8.83,22,57057
5,1,1,0,2,4,0,12.67,22,57057
5,1,2,0,2,4,0,26.42,22,57057
5,1,2,0,4,4,0,15.42,22,67137
5,1,5,0,4,4,0,12.5,22,67809
5,1,5,0,2,4,0,21.0,22,67809
5,1,5,0,2,4,0,22.5,22,69489
5,1,5,0,4,4,0,11.5,22,79569
1,1,4,2,0,4,0,2.58,23,20000
1,1,2,0,5,4,0,7.58,23,54481
1,1,1,0,5,4,0,17.33,23,54481
1,1,2,0,0,4,0,20.08,23,54481
1,1,1,0,0,4,0,29.83,23,54481
5,1,4,0,2,4,0,7.08,23,54896
5,1,0,0,2,4,0,7.42,23,54896
5,1,1,0,2,4,0,9.83,23,54896
5,1,4,0,2,4,0,10.17,23,54896
5,1,1,0,2,4,0,12.92,23,54896
5,1,5,0,4,4,0,13.17,23,54896
5,1,5,0,2,4,0,20.33,23,54896
5,1,0,0,4,4,0,21.17,23,54896
5,1,4,0,4,4,0,23.92,23,54896
5,1,1,0,4,4,0,26.67,23,54896
5,1,0,0,2,4,0,28.33,23,54896
5,1,4,0,2,4,0,7.33,23,55377
5,1,1,0,2,4,0,11.17,23,55377
5,1,4,0,5,4,0,12.0,23,55377
5,1,1,0,5,4,0,15.83,23,55377
5,1,5,0,2,4,0,21.0,23,55377
5,1,2,0,2,4,0,24.92,23,55377
5,1,5,0,5,4,0,25.67,23,55377
1,1,1,0,0,4,0,8.33,23,55377
1,1,4,0,2,4,0,9.25,23,55377
1,1,4,0,5,4,0,12.42,23,55377
1,1,5,0,4,4,0,12.67,23,55377
1,1,1,0,2,4,0,13.0,23,55377
1,1,2,0,4,4,0,16.0,23,55377
1,1,1,0,5,4,0,16.17,23,55377
1,1,5,0,0,4,0,18.17,23,55377
1,1,2,0,0,4,0,21.5,23,55377
1,1,5,0,2,4,0,22.83,23,55377
1,1,4,0,4,4,0,23.08,23,55377
1,1,5,0,5,4,0,26.0,23,55377
1,1,2,0,2,4,0,26.17,23,55377
1,1,1,0,4,4,0,26.83,23,55377
5,1,4,0,2,4,0,8.83,23,57057
5,1,1,0,2,4,0,12.67,23,57057
5,1,5,0,2,4,0,22.5,23,57057
5,1,2,0,2,4,0,26.42,23,57057
5,1,5,0,4,4,0,12.5,23,65457
5,1,2,0,4,4,0,16.42,23,65457
5,1,5,0,4,4,0,11.5,23,67137
5,1,2,0,4,4,0,15.42,23,67137
1,1,4,2,4,4,0,2.58,24,20000
1,1,0,0,5,4,0,8.75,24,54481
1,1,1,0,5,4,0,17.33,24,54481
5,1,4,0,2,4,0,7.08,24,54896
5,1,1,0,2,4,0,9.83,24,54896
